y_true,RF,SVR,XGBoost,LightGBM
1.188,1.0188000000000001,0.9425642399288686,0.9274984,0.9738019204928001
0.525,0.5239000000000003,0.5015038616808172,0.44118768,0.4630392767194496
0.205,0.4152000000000001,0.28477392902871634,0.5807758,0.5900323107592299
1.161,1.04846,1.1426704667588419,1.0357002,0.8686577093173993
0.485,0.53117,0.42261285578343166,0.46695864,0.4313511872462351
0.118,0.8854099999999998,1.1934585964313256,0.93287575,0.9593811125544841
0.726,0.77939,0.682457905326558,0.5563329,0.6053064640494489
0.348,0.4394700000000001,-0.08761250943431609,0.23221028,0.30302895375301137
1.223,0.6004099999999997,0.11027051021249434,0.32821807,0.4809940601819966
0.768,0.5329000000000002,0.6569105622624064,0.6127167,0.5963368294639956
0.807,0.6593000000000003,0.7399155408562439,0.8528359,0.7348190485071218
1.319,1.1845499999999998,1.0683963938119325,1.1093676,1.0928203915904149
0.949,0.8516400000000001,0.939194283009152,1.1137187,1.0646725699085031
1.495,0.7236199999999999,0.5608217034969609,0.7176228,0.8222985030425862
0.369,0.38012,0.11383044516851726,0.29533863,0.23263234659656729
0.926,0.8438699999999996,0.8375695933896051,0.74227214,0.8258294828074382
0.846,0.6628900000000004,0.6271009504844278,0.8037643,0.5797818858592453
0.935,0.7826700000000001,0.907863256661847,0.92903715,0.7904750660057722
1.465,1.1712400000000007,1.1078247378059523,1.1653662,1.074364142107875
1.4269999999999998,1.3552700000000006,1.3138802639084628,1.2152987,1.162718821127927
0.22,0.38078999999999974,0.3830815580070742,0.21877943,0.24223738646437853
0.8540000000000001,0.7173199999999997,0.6229953044039733,0.6958715,0.7974991853576866
0.972,0.7474400000000001,1.09512918543706,0.80961514,0.8134661134012765
0.3429999999999999,0.6641500000000008,1.0089942158640495,0.85547173,0.7394305581487494
0.606,0.7377400000000002,0.8790817998489312,0.6932942,0.6893303448918332
0.59,0.57396,0.5002092090734545,0.44480494,0.47480471321371315
1.406,0.49201999999999996,0.3065655689751816,0.72851074,0.570482854856965
1.435,1.3452900000000008,1.2253181784785268,1.2520012,1.215267397665525
1.28,0.7825299999999998,1.1456791606992585,0.85112584,0.945439567921515
0.931,0.6255499999999996,0.7555333434451206,0.88479626,0.9004699328371306
2.436,0.5759599999999996,0.654149536126506,1.3798904,1.2349411822347391
0.347,0.42287999999999976,0.28169444303037094,0.33961996,0.28053124444465005
1.276,0.6725899999999997,0.5056578420571656,0.7891738,0.6550340590226946
1.386,1.2867300000000006,1.2901565265937485,1.0423228,1.1833767612280257
0.8170000000000001,0.5654700000000006,0.6292456976241514,0.7226783,0.6983363996268358
0.259,0.4382999999999999,0.29336069626393235,0.36152738,0.4017135633229608
0.178,0.6355099999999997,0.9009509077972218,1.043872,1.1030978492321786
0.139,0.5302299999999999,0.3927548557030053,0.35569057,0.32077154542829395
0.364,0.4146899999999999,0.5542829610726372,0.49082837,0.510060957397587
0.96,0.7992900000000002,0.8526043339995983,0.86135143,0.8999414503771916
0.2339999999999999,0.6977800000000001,0.15510552601014038,0.5416941,0.6097828918034234
0.7020000000000001,0.6505699999999999,0.5130967469625083,0.57762975,0.7323021826934106
0.09,0.6869299999999999,0.4235327600844292,0.48135722,0.4509425759056263
0.989,0.7308000000000002,0.9155538409677859,0.8537781,0.8644764365911866
0.36,0.3946699999999998,0.7107219035789164,0.5916349,0.3476153180886517
0.367,0.4140599999999999,0.3585531351043709,0.38876647,0.38735581878384545
1.077,0.6838199999999999,0.8595206679066627,0.81900835,0.874707253923467
2.602,0.972709999999999,1.0871653864845088,1.5049181,1.1705774938594855
0.532,0.6471699999999997,0.5414645371777693,0.5693411,0.6805537391338718
0.919,0.7014899999999998,0.7545058771044018,0.69612026,0.7408857562213542
0.778,0.62831,0.6030138372392275,0.575295,0.5718841868425062
0.677,0.5357900000000001,0.7930233560869313,0.63676685,0.7425732187917382
1.135,0.8936500000000005,1.0722806111122505,0.9215596,0.8094563531780065
0.5489999999999999,0.7002999999999997,0.5566550749994849,0.67666715,0.6445299348730014
0.352,0.44962999999999964,0.7080383136169635,0.50650895,0.5578657328537736
0.76,0.5019600000000001,0.6460316728633839,0.44561502,0.47351518054565656
0.159,0.3666200000000001,0.6154459289385352,0.32688782,0.35110214365492415
0.134,0.49069000000000007,0.25515494791125337,0.30441707,0.24213893317214563
0.34,0.9083500000000003,0.9618879528232593,0.85371673,0.8992549243373659
0.8009999999999999,1.0254800000000004,1.1623107851422563,1.0117507,1.1807956702118023
1.037,1.1246200000000004,1.179681449884417,1.0894074,1.118728071446995
0.062,0.5698200000000007,0.4502619611106642,0.36355412,0.27721774102766056
0.307,0.38820999999999983,-0.00023961739908839874,0.396186,0.46034230250835284
1.358,1.3183300000000013,1.23636068763986,1.2833781,1.2053810026926932
0.562,0.58788,0.7141394950171268,0.54352874,0.5317153128749607
0.643,0.4511699999999999,0.23113858959442624,0.42942303,0.4682470817085379
0.286,0.6463399999999996,0.3612458694340548,0.5587082,0.5615729008811706
1.51,1.0661600000000002,0.9802462691194638,1.1310828,1.0016835375485391
0.212,0.31981999999999994,0.4255776606203372,0.4955858,0.39508759147153827
1.1840000000000002,0.7541900000000001,1.2735019132835665,0.9440449,1.0966109297708404
0.659,0.6544900000000001,0.7076973924067868,0.53213686,0.5143423014213416
0.299,0.3926599999999999,0.3013769231457588,0.18780635,0.3501707362243189
0.55,0.43078999999999984,0.44993081439306315,0.41870666,0.4186676373768397
0.6829999999999999,0.5721,0.9273218111176733,0.64824873,0.6122313443789004
0.728,0.3547699999999997,0.5913253308629527,0.42387253,0.5723255094421255
0.409,0.3814400000000002,0.603920081771127,0.4197816,0.49858133842307906
1.82,1.4247199999999995,1.5118000319507456,1.4895098,1.3468046758313745
0.7090000000000001,0.71904,0.5979929327184625,0.73023874,0.7519629243519312
1.166,0.9064700000000004,0.8132035085497918,1.0575027,0.9407306092891237
0.184,0.21953999999999982,0.18907972627777392,0.124961115,0.09158447062300142
0.765,0.7168000000000002,0.5252982939701982,0.77680725,0.6587142578658045
0.68,0.5127899999999997,0.46912735626400465,0.5411468,0.5717714050951815
0.377,0.41348000000000035,0.5012026386026469,0.42432606,0.43823381537072215
0.887,1.0457300000000003,1.5557765385509088,0.9467298,1.093600010994933
0.708,0.5226099999999996,0.5860866053796312,0.50321156,0.6143296115359932
0.38,0.36533,0.3177512266970961,0.35883746,0.3249561120446671
0.379,0.35774000000000017,0.3240248702720008,0.35771188,0.2729372905487798
0.5770000000000001,0.5557699999999999,0.6751565340896417,0.55202657,0.5820475014257179
0.598,0.5015099999999998,0.5709974489038109,0.5207102,0.7156167796979939
0.382,0.36944000000000016,0.39852394592568186,0.34781536,0.3315156868854506
0.185,0.49319999999999964,0.5604152094966683,0.3850841,0.25425657777435856
0.174,0.16820000000000004,0.158163212638897,0.18650572,0.1238123443059752
0.597,0.5720599999999998,0.6313614667982455,0.5360823,0.7453791175936729
0.516,0.4379999999999999,0.47512861448631316,0.4489393,0.4876167048655591
0.24,0.22698999999999997,0.06893276034099816,0.15775666,0.23985737589691616
1.247,0.6959400000000003,0.852647729381657,0.8068429,0.5424339014289268
0.354,0.38439999999999996,0.24455770101022645,0.35776526,0.4854514715905586
1.078,0.84213,1.0717859797076539,0.9794878,0.9144236012545871
0.381,0.35502999999999996,0.3384641430832862,0.38154715,0.41021237432639235
0.795,0.6751800000000006,0.5785181417623417,0.6791386,0.5548026745356722
0.148,0.18873999999999988,0.19772689693553702,0.18307877,0.19483496883787488
1.116,0.5682499999999998,0.5976722497212026,0.69262505,0.3311364865543987
0.075,0.15555999999999987,0.11225931515069287,0.10176987,0.14062295502326275
0.38,0.39533,0.4399205924195383,0.41155145,0.41629503919182775
0.0,0.18393999999999994,0.36354169558772,0.1114635,0.11036839071299094
0.0,0.16596999999999998,-0.10734545368447801,0.09032463,0.07318438523285842
0.2739999999999999,0.27288,0.3477300269999998,0.18195134,0.17398415992463842
0.313,0.27793999999999974,0.30810016636155746,0.3033033,0.21536009641823675
0.3829999999999999,0.4033900000000001,0.3704625306314028,0.41346505,0.4148449396381393
0.3779999999999999,0.3865099999999999,0.3916028345153886,0.38403907,0.4045069298915274
0.278,0.24523999999999974,0.2394247714919816,0.26974443,0.28673097753275983
1.234,0.9716000000000002,0.991405648555524,1.0378796,1.0269813878842617
0.267,0.16985000000000003,0.12430622720488438,0.15192479,0.1843061527449616
0.216,0.2522699999999999,0.13948274062320976,0.28912145,0.3470576596973546
0.264,0.19891999999999999,0.0757904112537402,0.23248905,0.31355277448077934
0.179,0.3746300000000001,0.35502756590270207,0.41243148,0.41262654153153533
0.4,0.3968599999999999,0.4967513899919589,0.37576625,0.505208775319525
1.05,0.6273499999999997,0.9197223584715319,0.69559914,0.7175774557073228
0.3829999999999999,0.39142000000000027,0.3689648468804013,0.33174354,0.3196072669156689
0.308,0.36012,0.32785331555602726,0.24034649,0.37051614008938294
0.765,0.6867400000000002,0.8545657023793858,0.60882103,0.4403676976654139
0.381,0.39366,0.3709231359586762,0.41175088,0.3426604630439265
0.174,0.2207699999999999,0.10985781488052648,0.16697289,0.1775939222959231
0.123,0.2550699999999997,0.19390997551677924,0.1991962,0.052767761097859904
0.211,0.2545,0.03274130622477556,0.19072978,0.19927902181680276
0.123,0.31001999999999996,0.5220086636150594,0.39265653,0.3905249764952178
0.465,0.38888000000000017,0.3483721265149866,0.3144936,0.4768846613969474
0.379,0.36367,0.3950974267675256,0.33749413,0.391849932513487
0.01,0.17459999999999998,0.28700688089668147,0.2107084,0.2317280575974344
0.6,0.21705,0.11913855323685496,0.20995516,0.32791565113700144
0.086,0.24364999999999984,0.35678419753142765,0.22752334,0.3034167873024188
0.377,0.3875199999999998,0.28011084124846075,0.41698378,0.3234353537112561
0.75,0.6261799999999995,0.7576117220465723,0.62690264,0.6070808420170194
0.769,0.5713899999999996,0.8343346695060294,0.6602464,0.6224772724831875
0.208,0.21854000000000012,0.19607816696848712,0.16651678,0.17595456356705708
0.218,0.27016000000000007,-0.23354350844072524,0.04584835,0.11743307139520777
0.2239999999999999,0.6015699999999997,0.5855350408156681,0.646523,0.6814581839532051
0.557,0.5367299999999999,0.5076828436596998,0.4767044,0.5075687208583519
0.154,0.5728000000000002,0.2318056324191311,0.52785164,0.38087887731937714
0.845,0.9708800000000005,0.9043251177082146,0.97049934,0.9677060431419858
1.118,1.2155200000000004,1.3131144173551832,0.9433516,0.8509354608177921
0.159,0.2969199999999999,0.3201361910824826,0.44484887,0.7471373387490606
0.86,0.7512499999999999,1.244157275756574,0.9012823,0.7476594241455503
0.095,0.45156999999999997,0.1390334495679315,0.11315573,0.2613439821328776
1.103,0.7102799999999996,0.7501132593997231,0.69876903,0.8520153492256334
0.204,0.29156999999999944,0.13094003659293907,0.18569091,0.21223997461076607
0.56,0.6582200000000004,0.6759547170154218,0.7730494,0.6804531877496601
0.52,0.6210700000000002,0.6318641328740255,0.47686005,0.5066485274050228
1.6769999999999998,1.6330199999999997,2.2814234070443002,1.8143604,1.3502130176125793
0.685,0.6694099999999997,0.5973394090046329,0.64774144,0.5481457226196456
0.267,0.4444400000000001,0.410968845807979,0.3770407,0.3928408690407659
1.09,0.56442,0.44880714256088083,0.6296876,0.4952640175762111
0.104,0.2856099999999999,-0.20282924380288225,0.16775265,0.22761653006766192
0.508,0.6787599999999999,0.6317916966806558,0.7912396,0.700111485659373
0.748,0.6754300000000003,0.7380282648113304,0.5619469,0.6179638494427433
0.271,0.44315999999999994,0.3498145679518103,0.42187637,0.3115335136535803
0.545,0.5230200000000002,0.4324805100049386,0.5112904,0.42934666341329575
0.599,0.7184099999999997,0.42453215506002895,0.44130522,0.556614077123774
0.309,0.65226,0.5751129428682664,0.5684689,0.6584985378611669
0.263,0.6596800000000009,0.5258583867040062,0.7069062,0.6084778140661167
0.964,0.78117,0.8795338278423512,0.9841891,0.9374598414199077
0.5720000000000001,0.6451899999999999,0.5094134889280894,0.6320911,0.6256021923595675
2.138,1.2057099999999994,1.5563405003465187,1.5850508,1.607579919231666
0.239,0.29418999999999945,0.1933035567948519,0.24591169,0.17940856583657114
1.197,1.1144300000000003,1.2450935244111383,1.032402,1.1235057120785599
0.991,0.5949700000000007,0.3206902565443277,0.6210827,0.600109328158451
0.999,0.8892000000000008,1.3495208231762013,1.0236993,1.027650557197855
0.5579999999999999,0.5666300000000003,0.7083214010143468,0.46649644,0.6092559718016279
0.089,0.40445,-0.007180847029085502,0.21096313,0.18295372325365877
1.7519999999999998,1.0213800000000002,0.9460556610886579,1.1425304,1.0082750999808958
0.066,0.3591200000000001,0.021057888483960507,0.14369193,0.0156938000640791
0.298,0.3224499999999999,0.26623623394641127,0.41012636,0.3926059357289175
0.698,0.5291500000000002,0.5294180334123895,0.6597607,0.6092196022262517
0.618,0.42032,0.33249197651930085,0.43035272,0.3330819247148277
0.045,0.6154399999999999,0.5229863592646224,0.4853019,0.29531392578501486
0.0,0.33888000000000007,0.2234180118524669,-0.023610914,0.023414561086133934
0.1639999999999999,0.37535,0.32220877352874333,0.18580233,0.25366035631322675
0.6990000000000001,0.6674500000000002,0.5660993259057774,0.6086634,0.5790678975969643
0.2239999999999999,0.37683999999999984,0.15893252483156806,0.445649,0.20353494815684187
0.2339999999999999,0.23830000000000012,0.1953935707233272,0.3087059,0.23003414920841672
0.733,0.7737100000000003,0.9367939550372604,0.6438382,0.6974486119727066
0.523,0.5229000000000004,0.5728287071918738,0.52103996,0.5727011135457051
2.094,1.5678699999999999,2.4334828613920774,1.8920099,1.2489835361790425
0.196,0.5246800000000001,0.6479919369618317,0.37859344,0.25714059182744403
0.643,0.71089,0.5001865616929122,0.5859265,0.42791785735078763
0.128,0.5731200000000004,0.5408374878614153,0.37895888,0.3964997230919108
0.03,0.44290000000000035,0.3686999428419053,0.33950353,0.48038488945472557
0.8059999999999999,0.7542800000000004,0.334773361066802,0.6203089,0.48053916913596756
0.5589999999999999,0.62263,0.29475516869114804,0.49048886,0.615348196472281
0.2739999999999999,0.35877,0.2923112183690386,0.47180745,0.3540755946265883
0.6659999999999999,0.61696,0.4224759611799571,0.44370514,0.32684867893775627
0.209,0.3163299999999998,0.3018242827587654,0.20889923,0.3107696016412233
0.077,0.36637000000000003,-0.0009245395945669532,0.01621474,0.09849802456210853
0.2239999999999999,0.4634200000000002,0.41309857927007876,0.31772962,0.2948481926824245
0.0559999999999999,0.6511499999999997,0.2835772673177135,0.4412857,0.33979976882930885
0.151,0.6776599999999998,0.7389827179608406,0.24961229,0.27279565385838933
0.943,0.5781700000000002,0.4854862490361569,0.5120635,0.5517113548770276
0.126,0.4579100000000003,0.4928453308240279,0.31622985,0.4303742955501442
0.297,0.4434499999999999,0.4555788468327133,0.47127905,0.452534679058107
0.212,0.7130300000000003,0.4742333285589124,0.6676375,0.5741370989103505
0.011,0.7248600000000001,0.5131283884894744,0.33746892,0.29517276973354833
0.111,0.4538800000000001,0.21746454007794092,0.34191144,0.37192305582593693
0.217,0.43660000000000027,0.44178650556826526,0.49033746,0.37084170280703793
0.266,0.5001700000000004,0.6002772890002424,0.48923677,0.43578807623389904
0.275,0.3175000000000001,-0.12215719568448935,0.32634526,0.26840814494574816
0.914,0.7362100000000001,0.8836475368546111,1.0086324,0.9094087338365018
0.657,0.6510099999999998,0.3094011220627223,0.38725507,0.48701808283621295
1.554,0.8672899999999997,0.6923104847552,1.1390291,1.1103985646721766
0.605,0.6153400000000001,0.5078574532322032,0.596003,0.653719877785966
0.0,0.04437,0.056358702914482195,0.003840446,0.0363984232854496
0.782,0.7291199999999995,0.6568381043909781,0.7406737,0.8092463440908618
0.774,0.8022399999999996,0.7340509566309577,0.8111372,0.7670074425440975
0.836,0.7862199999999993,0.7475247392173876,0.8328667,0.8304672032693777
0.2689999999999999,0.3080400000000003,0.34573754161863357,0.2751159,0.2539283074883546
0.312,0.34204999999999997,0.3833104694640881,0.27831635,0.34104355239803874
1.144,1.0043100000000005,1.1227958042495638,1.1720239,1.17787250225167
1.075,0.9773000000000003,0.9940330512740706,1.0376652,1.0920121499567528
0.8220000000000001,0.7847499999999998,0.8267375255503022,0.89357257,0.8283362253816848
1.379,1.3070500000000005,1.249584985523418,1.34782,1.352195930951298
0.0,0.01272,0.06543134870085066,0.0125256805,0.061712172163458506
0.047,0.060039999999999996,0.03711503860224552,0.08566798,0.01923965042091412
0.946,0.9789300000000002,1.0012780908981718,0.9135271,0.8523098350936195
0.8690000000000001,0.8745799999999995,0.9747144910544528,0.9451121,0.9611750094094366
1.152,0.45380999999999977,0.5014812717555,0.55472964,0.5112872973048945
0.0,0.030469999999999997,0.04381053248978617,0.0056297784,0.017512682147627495
0.017,0.1347499999999999,0.19815074829476675,0.16153087,0.13012361997742053
1.032,1.00273,1.1758191577789612,1.125738,1.083522880233369
0.609,0.5501300000000002,0.550339842695428,0.55581677,0.5598160527234677
0.522,0.43528000000000006,0.45948338998814586,0.4548545,0.4842146834502317
0.93,0.8864199999999994,0.9827013246226111,0.8751235,0.9433457238851238
0.906,0.9413499999999992,0.9872795715054257,0.93908143,0.9656470349860756
0.701,0.6842300000000004,0.619366597002076,0.659642,0.6323310619571122
0.758,0.7508400000000001,0.716769891336322,0.6938852,0.7532778159698036
0.452,0.6036400000000001,0.46257926903068025,0.53939915,0.5668097624353499
1.354,1.3227599999999997,1.2357346828852491,1.344686,1.391285349973564
0.326,0.4886899999999999,0.42678042227835233,0.4292489,0.44957508247390887
0.758,0.7121,0.7659934464311402,0.7687633,0.8092023044846556
0.185,0.3219299999999999,0.3478243792947182,0.30596107,0.3459366254320936
0.024,0.02901,0.04861879769275934,-0.0045776307,0.03479999754853654
0.616,0.6078500000000001,0.5882858916798204,0.6044304,0.5766979591753284
1.064,0.9549199999999994,0.9730211377508768,0.90250635,0.9776124591583859
0.614,0.5667399999999997,0.5509908731138807,0.5649542,0.5484202857265792
1.248,1.1878100000000005,1.1981483726409041,1.2043948,1.2767987068994726
0.013,0.05542999999999996,0.0710504313962872,0.082321204,-0.009877747317828572
1.092,1.030989999999999,1.101361730815413,1.1328976,1.1355795250931286
0.755,0.7452600000000001,0.76868955626892,0.69728297,0.6727899941529552
0.939,0.9690499999999996,0.9037109312752662,1.0086657,0.9464303952038905
1.042,0.7606200000000001,0.9148453292020406,0.861889,0.8247265684756415
0.0,0.48744,0.36264837604729827,0.46632162,0.5079249745673775
1.185,1.1770700000000003,1.2163076837688038,1.2138062,1.2192990823594294
1.31,1.2867900000000003,1.1102083340697904,1.3050201,1.3165914608424336
0.7170000000000001,0.6846199999999999,0.753893622744559,0.5917351,0.6409393682472001
1.117,1.0592299999999997,1.1748834455868618,1.1187148,1.1049223851301182
0.476,0.3917200000000001,0.4759014149990739,0.40153217,0.45442229577400256
0.7879999999999999,0.7711000000000005,0.8879692834532995,0.7917314,0.8619085781583644
0.585,0.51991,0.49083976853401345,0.33768576,0.4067817814909714
0.98,0.8679100000000005,1.0755983726180354,0.9607776,0.9325659147027469
0.026,0.33941000000000004,0.2676963284672702,0.31513882,0.3162258947195452
0.667,0.5933600000000001,0.5999686222688508,0.6171883,0.6368631530203251
1.141,1.0642000000000005,1.1005001284665328,1.1804615,1.2136661077450295
0.843,0.7566600000000001,0.7456560382286725,0.7609499,0.8222046982604493
0.257,0.3210400000000003,0.4594889137593394,0.6183166,0.4360590727877941
0.648,0.6345599999999998,0.6559326193067956,0.69448906,0.6455589544288507
0.988,0.9858599999999994,1.1496437541809559,1.0996366,1.1055808886396983
0.607,0.5845900000000003,0.6018783541114947,0.6300322,0.5838451759862487
1.134,1.0936000000000012,1.1887597268753491,1.2049316,1.250709549279851
1.057,1.0107099999999998,1.1506398673072211,1.059637,0.9658643115862725
0.022,0.028059999999999995,0.075380723904793,0.10349245,0.030675139152692668
0.95,0.3039399999999999,0.37036719884059455,0.43847477,0.45398081741130364
0.825,0.8445299999999994,0.8685773203251177,0.90826386,0.9733112291094582
1.07,1.0076400000000003,1.1863472495617016,1.2201657,1.1579420094173154
0.0,0.01405,0.18498756021067686,0.07635705,0.06388255706955354
0.743,0.7496299999999999,0.830344481916355,0.78557163,0.7722043464512323
0.948,0.9119300000000001,1.0715229191574926,0.8544918,0.8961387664698647
0.944,0.6917800000000003,0.6747962336325534,0.8239559,0.7773010770968234
0.136,0.16457000000000016,0.2891311560645832,0.28531066,0.2536870708051208
0.607,0.4884800000000002,0.4933138061406123,0.4708732,0.4615353889761256
0.209,0.8044799999999998,0.9727858905249462,0.7759721,0.8940425663181149
0.682,0.6417500000000002,0.570372854535337,0.604032,0.5388366917392895
0.0,0.04009,0.07484004677419698,0.034919377,0.04140311981530441
0.8170000000000001,0.7837099999999992,0.8050173948487428,0.82322603,0.832686757376788
0.853,0.8527099999999997,0.9819362844934885,0.962955,0.8376300591142202
0.812,0.8201699999999993,0.8457823842903895,0.8350055,0.8467179176607995
0.276,0.33430000000000015,0.2355345722313602,0.24076492,0.21107005582975866
0.3279999999999999,0.36114000000000024,0.4357806646857223,0.32962325,0.39003590447624864
1.225,1.0797300000000007,1.165644344939392,1.1409874,1.1694886006197585
1.14,1.03245,1.101995717090681,1.0989056,1.217839824466685
0.9,0.8919400000000003,0.9428977732780998,0.8748794,0.9079266774882824
1.466,1.4103400000000006,1.363684515597359,1.3735489,1.4247363555941297
0.024,0.030680000000000006,0.08296058818740515,0.08537645,0.06791551113673527
0.0,0.013799999999999996,0.11822143780024208,0.091604464,0.016483064741981586
0.052,0.11045000000000003,0.12239164131196101,0.14147432,0.08437124146901485
1.029,1.0071599999999996,1.1788208943928344,1.0708805,1.0717984757730992
0.949,0.9480200000000002,1.05885057149517,0.9091582,0.9760868944045883
1.237,0.2988500000000001,0.5039405972412538,0.47726393,0.45959864088527064
0.021,0.13571999999999995,0.1816957666110689,0.18151401,0.13243220216664287
1.116,1.05912,1.2101294481860094,1.0961494,1.1281157348005943
0.628,0.6360299999999998,0.6653594497668321,0.65159327,0.6434471019527712
0.595,0.6128100000000003,0.569690702358895,0.62675524,0.5739456850651671
1.013,1.016119999999999,1.035985592242638,1.0230294,1.0473147014689705
0.988,0.9863900000000004,1.0798542492163707,1.023867,1.064064124158049
0.775,0.7044000000000001,0.6995315882000536,0.7626788,0.7844924896572439
0.8320000000000001,0.8152799999999998,0.9251266319850564,0.8594156,0.8934759325216649
1.874,0.5384500000000003,0.3482173148027119,0.54736793,0.4629906904684427
1.44,1.3959299999999992,1.3603470339747632,1.3476769,1.387645902474088
0.5539999999999999,0.5526599999999994,0.4889915230303328,0.55386686,0.5253967281576546
0.8370000000000001,0.8741099999999997,0.83779164662071,0.8884774,0.8944507024801079
0.564,0.45393999999999984,0.46000814209615437,0.4289563,0.42319650892476707
0.036,0.07122999999999999,0.08416866169262993,0.08133324,0.059125478642696086
0.693,0.6657600000000004,0.6499895540953085,0.7735552,0.7337753955225985
1.151,1.1122199999999993,1.010209022211421,1.1031996,1.1454167932287656
0.685,0.6346199999999996,0.652592629623836,0.6466555,0.6225915198210249
1.334,1.3389399999999996,1.3148986509238587,1.3755094,1.396649976945961
0.023,0.046509999999999996,0.12143880864316259,0.13259496,0.030575036033070963
1.177,0.8803699999999997,1.0458779125027229,1.0227398,1.0688171613405184
0.83,0.8357100000000002,0.9502214059640312,0.8846151,0.8805845501270577
1.004,0.9415799999999992,0.9433556476083187,0.98098105,0.9465237036053751
1.125,0.8914399999999993,1.09334214012702,1.0074301,1.0761465985547598
0.5379999999999999,0.5588500000000001,0.473212057994602,0.6040168,0.5329155575202736
1.271,1.24908,1.2472938479162987,1.2523679,1.4026952053812591
1.396,1.3528700000000002,1.1859438426423077,1.33051,1.3656012231866386
0.794,0.7952499999999997,0.8915518098080448,0.7840278,0.7599097956366243
1.189,1.0841299999999998,1.1706803735630817,1.204824,1.2104846844658455
0.371,0.7228399999999994,0.5025676116333304,1.4812161,1.1080054023165014
0.865,0.85701,0.9830246136965228,0.8795337,0.8607047439503634
0.609,0.6450999999999998,0.5636410742109604,0.58132094,0.6030699667056156
0.6579999999999999,0.6693399999999997,0.664079625908921,0.70897996,0.7336600399907781
1.06,0.9711499999999995,1.168441058797268,1.0232036,1.0155475077741416
0.583,0.5220599999999999,0.3884984288684358,0.47175372,0.47213802622954554
0.795,0.7283199999999997,0.690574117684756,0.63425875,0.6725320566170426
1.226,1.1705000000000008,1.206289269563983,1.3085619,1.2826285634640406
0.907,0.88889,0.8208063376808727,0.8789777,0.9195080321989764
0.3,0.29809000000000024,0.3616869242154864,0.29277942,0.28440020748651806
0.713,0.6940000000000001,0.7530067320976701,0.73770267,0.6883149439580005
1.071,1.0529699999999997,1.1876845862728267,1.152991,1.1088414918223295
0.682,0.6742000000000004,0.6855334601784575,0.5931467,0.6424919702141249
1.205,1.1527500000000013,1.3609415240445935,1.2439461,1.2451153476517574
1.123,1.1089600000000004,1.257679309669399,1.1721647,1.1314544668320703
0.036,0.07994,0.13141952835424686,0.1087119,0.10627692010138722
1.033,0.4124899999999998,0.3291556051684794,0.4819075,0.5452158624184462
0.906,0.89306,0.9973100663986982,0.9959479,0.9936159344079316
1.139,1.0968300000000009,1.1267841770922367,1.1323836,1.1549258212010178
0.0,0.10093,0.24897816936196104,0.1363652,0.09268163708166165
0.867,0.823289999999999,0.9258249110492713,0.7928007,0.8565233496989286
1.031,0.9419199999999993,1.1649434356095554,1.0196213,0.9716581071729026
1.022,0.8548399999999994,0.5917852612878673,0.9820148,0.9374137839422755
0.149,0.1974099999999999,0.3283777039495923,0.320819,0.30076752014801916
0.6829999999999999,0.6285300000000007,0.6039764921168105,0.5798818,0.6196552975126173
0.5760000000000001,0.36541999999999963,0.7175662382400039,0.41356796,0.41060578521408564
0.0,0.16318999999999995,-0.00040334042806144943,-0.09009792,-0.09277957900092583
0.0,0.11507999999999992,-0.18767717722075516,0.05247204,-0.01837126960177735
0.0,0.26841,0.19844405667586695,0.069576494,0.09262883103567626
0.0,0.27147000000000004,0.11200254380484753,0.10116253,0.17916832789886217
0.846,0.8773499999999997,0.7877894749758901,0.7449718,0.8534584000224977
0.1889999999999999,0.48597999999999963,0.4404143034718794,0.41058278,0.5520091233117227
0.249,0.34278000000000014,0.2950965550392657,0.31407666,0.3652009805186183
0.0,0.23884999999999998,0.20630862025631802,0.117634185,0.13235632969681455
0.585,0.7304099999999996,0.9023268784144474,0.9233549,0.8061429789181447
0.163,0.30920000000000014,0.0003493452039646794,0.22142878,0.1948956666092179
0.562,0.6136700000000003,0.8195598061066871,0.61759615,0.5765346647705247
0.0,0.006770000000000001,-0.1092758565897265,-0.04198631,0.000861380916938859
0.0,0.013249999999999993,-0.1644133361085356,-0.04660244,-0.05705133515583467
1.155,1.0627699999999998,1.0661620264535612,1.317724,1.1128475841502492
0.059,0.09115000000000001,-0.033652634427646655,-0.020486603,0.0004521454812264291
0.11,0.4929699999999999,0.5024091992981683,0.4019526,0.3026595360623412
0.098,0.23869999999999983,0.27864594982585245,0.12175214,0.1381416587027525
0.519,0.5595699999999999,0.5654287278700383,0.5162225,0.6167891013882829
0.0,0.00217,-0.07667667951332546,-0.040464707,-0.019417045783838884
0.013,0.06345999999999999,-0.2850737101895775,-0.0019035974,0.017817157749858276
0.123,0.6842199999999997,0.559077552089595,0.6414933,0.5371263074153552
0.0,0.16711,-0.0742285710159355,0.069593586,0.06835630033302609
0.0,0.09732000000000003,-0.24844604239559853,-0.065326065,-0.015405094310803898
0.045,0.29457,0.27756090292819213,0.18923704,0.12085512562119306
0.104,0.23169999999999985,0.3491731867525518,0.13354962,0.13313587894930845
0.085,0.12749,0.061062856849280145,0.035750568,-0.01324326874260071
0.0,0.10531999999999994,0.06621296900315554,0.05237682,0.015897200554894998
1.362,0.79757,0.7283986065010151,0.91020584,1.0063476302180114
0.141,0.63233,0.7584138833897676,0.57240224,0.5764340880090325
