y_true,RF,SVR,XGBoost,LightGBM
-2.431,-1.6766900000000007,-1.4598456752089595,-1.6996293,-1.6715420833705332
-1.3869999999999998,-1.5613300000000003,-1.32377625117154,-1.6193306,-1.6682054189607274
-0.853,-0.6433099999999999,-0.8154425166560286,-0.8404958,-0.8125170675101238
-1.256,-2.003410000000002,-1.5349504254599422,-1.9149284,-1.8890092909516596
-1.14,-0.8243999999999997,-0.957912946791214,-1.1468999,-1.1097087132303383
-2.152,-1.9274199999999988,-2.051701393143222,-1.8648272,-1.9307330403433072
-0.129,-0.7502999999999997,-0.404082490375014,-0.5890524,-0.3083915607265191
-1.487,-1.53076,-1.4222223962457545,-1.6207982,-1.7077591751968668
-0.915,-1.025689999999999,-0.8917906435750229,-1.0358634,-1.0578471391379523
-1.666,-1.3494800000000007,-1.4809667775999409,-1.5401332,-1.4884856549275167
-1.013,-0.2643700000000001,-0.5171928210430274,0.07296849,-0.22236645186902274
-1.719,-1.6634599999999995,-1.86847439299041,-1.9516594,-1.8479244894092808
-0.355,-0.47694000000000025,-0.3780654998088977,-0.24425998,-0.36673098494259687
0.0409999999999999,-0.26609000000000005,-0.03823415793890872,-0.134397,-0.3037879069112348
-0.083,-0.22441999999999995,-0.03713229567449994,-0.11307023,-0.2193621717334827
-0.948,-0.9001799999999998,-1.124650308688592,-0.9492779,-1.050119156320415
-0.909,-0.88098,-0.73679874425472,-1.0118387,-0.9358058686701525
-1.568,-1.7590899999999994,-1.474646234447374,-1.7082218,-1.8437209846354103
-1.853,-1.3776400000000006,-1.6982779210487604,-1.671832,-1.6339802400719303
-1.785,-1.7782200000000004,-1.6387827610672288,-1.6414067,-1.6271126428441491
-1.928,-1.8062699999999998,-2.112085434301709,-1.9755064,-2.015127522930873
-2.29,-1.9065200000000007,-1.44616674652422,-1.8103192,-1.7702304096140378
-0.938,-0.7905999999999997,-0.8712771993574435,-0.9169303,-0.9895194296686729
-1.851,-2.0178499999999984,-2.1238640566462212,-2.0153034,-1.9407245035937357
-1.963,-1.902859999999999,-1.8934664103367609,-2.027759,-2.013375204149477
-0.8909999999999999,-0.7041000000000003,-0.6856250880972359,-0.74204516,-0.4882316047317873
-1.431,-1.5961400000000001,-1.4384635256981657,-1.6079257,-1.740773398732663
-1.519,-1.5090499999999998,-1.6895185811072992,-1.7057139,-1.669227689520269
-2.4130000000000003,-1.7705000000000004,-1.3843249354879814,-1.6145797,-1.6343636604617342
-1.951,-1.8060200000000004,-1.9160097607168263,-1.8753142,-2.0065336141979335
-2.79,-2.441580000000001,-3.0329203903454593,-2.6832402,-2.7121492992385203
-0.1639999999999999,-0.9170100000000002,-1.217646321347254,-0.76903313,-0.7677264957189313
-2.105,-1.700739999999999,-1.9305759420442499,-1.9547007,-2.1924287659844404
-1.157,-1.1535000000000002,-1.178581053187168,-0.98714894,-1.0553584226607138
-1.27,-1.0491599999999999,-1.303611731969981,-1.0587555,-1.1669245509678152
-1.504,-1.3938500000000007,-1.3900568585919353,-1.2368369,-1.3217768204235423
-0.327,-1.1360600000000003,-1.30412883964298,-1.1271355,-1.1369386435879236
-2.713,-2.681320000000002,-2.8973932396739706,-2.7325363,-2.7212495667975514
-0.951,-0.9799500000000001,-0.9841106522825323,-0.8800685,-0.8010631465626183
-1.636,-1.5910399999999998,-1.628530076533776,-1.4813985,-1.721199232548677
-0.6629999999999999,-0.8351700000000004,-0.6033118711338767,-0.6300702,-0.6399448797879649
-1.7380000000000002,-1.9214100000000023,-2.0463903657846956,-1.9699991,-1.9229222193948745
-1.79,-1.8639700000000008,-1.8834959674073484,-1.8279644,-1.7716631854013032
-2.58,-2.5244600000000013,-2.4547467362608275,-2.4104397,-2.6300709945877867
-1.212,-1.2747399999999995,-1.394041031669437,-1.1491183,-1.0972293647393956
-1.319,-1.1332,-1.0204173385915813,-1.0849924,-1.2236326341652748
-2.842,-2.4654599999999998,-2.150220622477759,-2.289945,-2.4693751687793353
-1.485,-1.2124999999999997,-1.2502322315151924,-1.2401407,-1.3841481448577868
-2.54,-2.327059999999999,-2.625401317425391,-2.3573282,-2.5195092982045955
-0.046,-1.15823,-1.179995909725187,-1.0210407,-0.8276965401951998
-1.776,-1.8246700000000005,-1.9436272083846515,-1.9253104,-1.9442251178747156
-0.883,-1.1286099999999997,-0.9197431300141532,-1.0587559,-0.8959887396845896
-0.7879999999999999,-0.8566400000000002,-0.878651123833682,-0.7953145,-0.7057282996396081
0.3879999999999999,-1.8525399999999999,-1.3168180777865,-1.5686684,-1.5412277424845366
-2.821,-2.644659999999999,-2.823582136778318,-2.731536,-2.6980318061176676
-0.787,-1.4899099999999996,-1.5722654341966418,-1.5536854,-1.5534746150352263
-1.847,-1.931570000000001,-1.9300340957191875,-2.0452015,-1.8989179324510048
-1.433,-1.569020000000001,-1.564603543987059,-1.6163191,-1.3282234638949855
-1.952,-1.44105,-1.8643817184626834,-1.9189501,-1.8833960926085735
-1.835,-1.683720000000001,-1.1113291675800259,-1.3806083,-1.5535396912680033
-2.3480000000000003,-2.082119999999998,-2.314537381619545,-2.2214952,-2.3170840975835025
-2.757,-2.7128700000000006,-2.5961264972420848,-2.6837585,-2.717574583120104
-0.812,-1.0399899999999993,-0.9561823252026179,-0.72537833,-0.7582832621780082
-2.849,-2.49797,-2.746896361646249,-2.4375727,-2.540567840202608
-1.061,-0.8921999999999999,-1.0987206661083602,-0.9861444,-1.0374342293212582
-2.597,-2.2529299999999988,-2.390631377456155,-2.1486864,-2.1787738542243993
-0.537,-0.8958799999999999,-0.6228321319906138,-0.6188192,-0.5461782548773169
-2.782,-2.701990000000001,-2.3213612392290734,-2.4507356,-2.679450265316449
-2.737,-2.727880000000003,-2.69874384218188,-2.6562538,-2.7919430034154695
-0.512,-0.6860299999999998,-0.67848624819305,-0.54976445,-0.44662611525403445
0.555,-1.7129100000000006,-0.7730603945147019,-1.5009537,-1.4666737399422745
-1.4780000000000002,-1.0311899999999996,-1.4669207346145157,-1.3317028,-1.2673504338610244
-0.789,-0.9336999999999998,-0.9223582644320334,-0.74639606,-0.8863767230368486
-1.033,-0.9713599999999996,-1.1780777621245635,-1.1813028,-1.107977677768001
-1.354,-1.3425900000000004,-1.0912542104307867,-1.2908489,-1.254437100692771
-2.009,-2.2290699999999997,-2.082747743334433,-2.0939968,-2.3090116730900085
-2.168,-1.6786499999999978,-2.039792067302754,-1.7961569,-1.997896043228307
-2.799,-2.681520000000001,-2.4382638119170137,-2.7461164,-2.5499942419366324
-1.374,-1.4885499999999996,-1.3934277030132467,-1.5288087,-1.5624137025073177
-2.443,-2.17057,-1.8701110448805232,-2.280313,-2.0891065257508363
-2.527,-2.1150800000000007,-2.5261383104108543,-2.3332763,-2.4845945067475066
-2.724,-2.3715800000000034,-2.1158037605552122,-2.1188362,-2.0679328657385194
-1.024,-0.82868,-0.607016654991829,-0.60783225,-0.6571061258543714
-2.332,-2.1742699999999986,-2.3141574377807035,-2.1513128,-2.348486083641357
-2.7430000000000003,-2.2319799999999996,-2.439126425342475,-2.3983088,-2.478390244394139
-1.402,-1.36841,-1.762848224608859,-1.2819444,-1.312522471875561
-1.871,-1.8820900000000007,-2.002990656058297,-1.8460113,-1.876097328557531
-2.557,-2.4596599999999995,-2.5057892017326004,-2.724274,-2.6757139826859397
-1.913,-2.0233600000000007,-2.199495720117608,-2.0555482,-2.0057891030916144
-1.948,-1.27145,-1.8698644823802368,-1.6143795,-1.6168194486808116
-1.668,-2.074200000000001,-2.2127963439771867,-1.8740506,-2.0464452791649372
-2.577,-2.37574,-2.4277509379374185,-2.3452382,-2.640693115771279
-0.77,-0.9811099999999991,-0.7089359987813477,-0.62390065,-0.647325007019982
-2.3480000000000003,-2.22067,-2.4522761996061226,-2.3252103,-2.393721781407211
-2.055,-1.9809300000000005,-2.1364325775703588,-2.2684708,-2.305841515595314
-0.198,-0.4142399999999997,-0.2976056732602399,-0.28410476,-0.42689485497997287
-1.56,-1.0974599999999999,-1.2151913866477546,-1.3693382,-1.4164370669974737
-0.974,-1.1879600000000003,-1.2473033598272405,-0.9779356,-1.0189873079863676
-0.336,-0.44333999999999996,-0.3546059900382996,-0.59816915,-0.45348601797594995
-0.208,-0.6374200000000003,-0.47254613257853906,-0.42558226,-0.4075138771139887
-1.047,-1.032880000000001,-1.2380892140964619,-1.3647563,-0.8940105329271988
-0.6629999999999999,-1.0002900000000008,-1.0199030665948303,-0.7234214,-0.7785180611662946
-1.219,-1.2902700000000014,-1.104346443526536,-1.3163267,-1.2776756789735835
-1.155,-1.0631300000000008,-1.1980835174414017,-1.0627953,-1.0690140068085932
-0.457,-0.5740700000000003,-0.8244364152431717,-0.53862435,-0.5510583412280979
-1.947,-1.8809500000000003,-1.9260867611147865,-1.9817344,-1.9016407935289545
-0.241,-0.31520999999999993,0.5850201007898548,-0.22757894,-0.1854213364085365
-0.291,-0.52791,-0.5589261560044756,-0.40422687,-0.40883697101973326
-2.108,-2.094990000000001,-2.185518378730347,-2.094204,-2.229867428421386
-2.133,-2.1546600000000002,-2.2308060775188543,-2.1026087,-2.231371919915065
-1.4240000000000002,-1.4789400000000015,-1.3917335964526365,-1.6263961,-1.5491865044605524
-1.017,-0.9803899999999998,-1.0063997792588482,-0.93045676,-0.9166595298067537
-2.0780000000000003,-2.0538700000000016,-2.025960924819126,-2.0544295,-2.0532815333463117
-1.4340000000000002,-1.3102899999999997,-1.5161388670239786,-1.3954463,-1.5568686403669476
-2.615,-2.6905599999999996,-2.580088059629226,-2.6647956,-2.677712465532378
-0.2269999999999999,-0.47339000000000053,-0.3977403761541649,-0.39602515,-0.25690276189872874
-0.982,-0.7929699999999997,-0.8809614918743807,-0.6949738,-0.7534691547492776
-1.021,-1.2225599999999994,-1.5060290361026718,-1.164761,-1.1254235817456668
0.099,-0.4510699999999998,-0.22037153934074194,-0.6524079,-0.6646117749275525
-2.066,-1.9893100000000015,-2.0705707327111975,-2.0829995,-2.0365642647608397
-0.212,-0.48604000000000036,-0.36807858507949553,-0.3407861,-0.34723817438644744
-2.164,-2.0147600000000003,-2.181719932241828,-2.1642516,-1.9635570813002683
-1.026,-0.9828100000000011,-1.2033068928028103,-1.0329636,-0.9262269508901237
-2.032,-2.008800000000001,-2.196577917001367,-2.1042194,-2.094314390874158
-0.06,-0.5349700000000001,-0.49491114286656135,-0.7476358,-0.7941095800151546
-2.6010000000000004,-2.3578300000000003,-2.4562885487848805,-2.4927225,-2.4029953232569787
-1.994,-1.9797100000000012,-1.8829414932387896,-1.9535996,-2.0047435844340122
-2.767,-2.5023499999999994,-2.4156221769471053,-2.5578542,-2.706942989178273
-2.8710000000000004,-2.5184299999999986,-2.693568294153616,-2.4228985,-2.3939967421009567
-0.951,-1.0026199999999998,-0.8991965649904567,-0.84883785,-0.9862772314285316
-0.589,-0.77774,-0.6882616215337203,-0.7010158,-0.6831424361642993
-2.019,-1.9985399999999998,-1.9882537881891942,-2.0113869,-1.9951394604555777
-1.973,-1.9986200000000005,-1.9193191404088052,-1.9218642,-1.9899275180011038
-0.7240000000000001,-0.8319300000000004,-0.9393450664723497,-0.73509073,-0.770804534099742
0.1009999999999999,-0.22716999999999998,-0.25875315448596203,-0.20194298,-0.25578270099414063
-1.663,-1.914699999999999,-1.8439513029160433,-1.765624,-1.6881975421123336
-0.944,-1.0048800000000007,-0.9158125690886475,-0.867146,-0.8985099240904907
-1.157,-1.3454299999999997,-1.3908103515036043,-1.1986525,-1.15437616938302
-1.628,-1.2691000000000008,-1.6398238156327105,-1.4494163,-1.3310352026034955
-2.068,-1.938310000000001,-2.004453324111794,-2.293176,-2.1578458961159663
-1.435,-1.50227,-1.4219951714235228,-1.4437892,-1.6337739420287394
-2.031,-2.017500000000002,-1.8835919849610376,-2.1038723,-2.0709191112965315
-1.378,-1.3094799999999995,-1.253169516801305,-1.3640345,-1.4309096077984398
-1.055,-1.0227099999999993,-0.8472421136199193,-1.014809,-0.9990530426360386
-1.962,-2.022680000000003,-2.101038021219444,-2.0706983,-2.0731642918386073
-1.629,-1.7076299999999995,-1.8943614863354896,-1.4754083,-1.614515679909494
-1.442,-1.4015599999999997,-1.2702924372022144,-1.4479223,-1.409580102312546
-2.8160000000000003,-2.68883,-2.8733443567636914,-2.883853,-2.799397271459611
-2.307,-1.9898500000000012,-2.0017416877163825,-1.9683696,-1.9283282457215496
-0.5670000000000001,-0.5445200000000007,-0.6944762553781141,-0.9900135,-0.807327988714315
-2.15,-2.1109500000000008,-2.1665759076033746,-2.0454562,-1.9342484101121757
-3.045,-2.83095,-2.504931832837587,-2.6218927,-2.7652026386755595
-1.781,-2.2253699999999985,-2.2149796249599,-2.1832426,-1.9686891464176006
-2.119,-2.0638499999999995,-1.7028137121569573,-2.2016883,-1.9979326990877204
-2.091,-2.0923500000000015,-2.31462982335247,-2.1216912,-2.1236054574567387
-1.296,-1.3476400000000004,-1.2034220183510693,-1.3505163,-1.365381311708729
-0.5329999999999999,-0.6426,-0.474353319394472,-0.60519284,-0.589512924486427
-2.502,-2.2747599999999992,-2.5751137641947452,-2.5689428,-2.6388571509112806
-2.023,-1.9757899999999995,-2.4282874910460586,-1.9707336,-2.1649617977101716
-0.23,-0.25253000000000003,0.19200654323688626,0.013558462,0.1925612637673359
-1.398,-1.4879000000000004,-1.5442771105074369,-1.5916829,-1.6381029706554977
-1.028,-0.7303200000000003,-0.8872236514247586,-0.7657234,-0.8875775079181905
0.382,0.16894,0.46818690452930256,0.19461243,0.2330612410951717
-0.524,-0.77217,-0.6264894755116092,-0.5942807,-0.6368630680858078
-1.435,-1.5750100000000002,-1.4124387773046991,-1.1950186,-1.279886827989889
-0.649,-0.8379100000000003,-0.4939671521427169,-0.63899463,-0.7685392275205207
-0.999,-0.6547400000000002,-0.888315671439931,-0.7877026,-0.8215525401559822
0.286,-0.4544599999999999,-0.05361099896615007,-0.25072092,-0.28132397570082873
-1.953,-1.9986099999999984,-2.1225138988770844,-1.9103724,-2.0035247040735578
-0.389,-0.3258199999999997,-0.3538964692722879,-0.2666064,-0.38193468743245734
-1.078,-1.1122599999999991,-1.0315057818135296,-1.253499,-1.40610010573868
0.6779999999999999,0.39539000000000013,1.111173441018331,0.352311,0.5098338241660142
0.04,-0.35159000000000007,-0.3355252684278349,-0.2662895,-0.2910979686583268
-2.062,-1.9238900000000003,-1.870974253196447,-1.843015,-1.8626039458317507
-1.258,-1.7817400000000003,-1.8760875463136761,-1.8532089,-1.8785587293734112
-1.7380000000000002,-1.7624900000000006,-2.086932374233211,-1.8415871,-1.7549684177518512
-0.649,-0.5066500000000003,-0.6280125118997397,-0.6238193,-0.646921965571539
-0.625,-0.6901299999999999,-0.6792224899513868,-0.75458884,-0.7154297271652792
-2.036,-1.9278700000000013,-1.903198990575269,-1.9102277,-1.8837838528804454
-0.911,-0.9834400000000001,-0.9715695760829609,-1.0310202,-1.0159851664366732
-2.027,-1.9646199999999996,-2.13055238534552,-2.0151515,-2.01068536545354
-0.195,-0.26807999999999993,0.11593284637326562,0.01749678,0.010708744846736918
-2.075,-1.6814600000000022,-1.7391575930529726,-1.6416572,-1.7770335327101223
-0.28,-0.43087999999999993,-0.29759634008823144,-0.43258005,-0.34279178074758404
-0.389,-0.33868000000000004,-0.5176518843501493,-0.38872597,-0.3593528892143813
1.129,0.24380999999999997,0.5589250568589128,0.5239438,0.8028261326234445
-2.025,-1.9565399999999997,-2.061981639760723,-1.8353499,-1.974481316316931
0.142,-0.10877,-0.029486427306991914,0.3772885,0.31314460630586494
-1.336,-1.743570000000001,-2.009909473638391,-1.6207858,-1.8031094880680418
-0.519,-1.02076,-0.27679866143988074,-0.7254476,-0.7056267535811491
-0.835,-1.0830500000000003,-0.7533378627817433,-1.024183,-1.0384570628417713
-1.645,-1.4301499999999994,-1.7415156890885255,-1.6035905,-1.5868923631082958
0.7440000000000001,0.06990999999999997,-0.24003826521798732,0.40675882,0.22421472784259133
-2.121,-1.7615199999999995,-2.0681510334242983,-2.0397253,-2.0399297530493468
-1.961,-1.88752,-2.0149234043576074,-1.6319969,-1.752324269816511
-0.121,-0.4428700000000002,-0.3494305326350142,-0.26477292,-0.29175395071603416
-1.931,-2.1161700000000008,-1.9778443264174101,-2.108889,-2.0968251158102342
-1.0,-0.5681799999999999,-0.7916735061459734,-0.49987656,-0.6416186894105657
-2.425,-2.14699,-2.1524058391508802,-2.2503638,-2.2800201954654367
-0.8270000000000001,-0.8069399999999994,-0.6625353194594577,-0.8157203,-0.8512216554917883
0.086,-0.25077000000000005,-0.10203188073893776,-0.10047636,-0.190430251410774
-1.98,-1.8773399999999996,-1.8203166381749734,-1.568461,-1.6949679376077496
-1.938,-1.9553300000000018,-2.0267347673513303,-1.8676084,-1.8465704971547081
-0.034,-0.1942599999999999,0.13647943823915187,-0.16746065,-0.15835607781353114
-1.756,-1.9925300000000008,-1.9827901075009868,-1.7643471,-1.8748918899886131
1.095,0.6689800000000002,1.3153035012791183,0.85122526,0.6605232788867507
-1.324,-0.8532399999999996,-0.9627528572684958,-1.1883594,-1.1247858886289424
-0.302,-0.27604999999999985,-0.44209436857933904,-0.3186036,-0.46210395384354463
-0.955,-0.5770200000000001,-0.582293504356973,-0.82138675,-0.8059151363121128
-1.305,-0.9080499999999995,-1.049862224077803,-1.0106704,-1.1408710554100372
-1.431,-1.7642999999999993,-1.9473999735284642,-1.7078128,-1.6661911939518224
-1.607,-1.4868700000000004,-1.7965991783702688,-1.6797097,-1.5911540326828468
-1.991,-1.8910500000000001,-1.8816749327133855,-1.5940926,-1.6225355016465026
-0.828,-0.8992300000000003,-0.9514749042418915,-1.0740272,-0.9386956218761234
-1.409,-1.5770899999999997,-1.3613125019461267,-1.3492701,-1.4079079727511135
-2.32,-1.9724699999999986,-2.397199320306181,-2.3244278,-2.283942060307106
-1.918,-1.8732,-1.7568195559063216,-1.6743433,-1.787666478889437
-1.295,-0.8076899999999999,-1.0100143832482216,-0.83067113,-1.066871992571771
-0.951,-0.54413,-0.5145969173026854,-0.70527285,-0.6355159620578529
-1.922,-2.113689999999999,-2.4743872803764146,-2.155895,-2.147088481020838
-2.142,-1.7557799999999997,-1.6143466768302206,-1.9597443,-1.8584695617265254
-0.494,-0.5968199999999996,-0.43593747191307664,-0.41953516,-0.363028573508384
-2.0980000000000003,-1.6432200000000006,-1.8385928350188188,-1.7745997,-1.6229805648120046
-2.609,-2.1188499999999997,-1.946514840836565,-2.2217171,-2.2457297085313233
-1.737,-1.627179999999999,-1.7013765925467763,-1.5944253,-1.5261769661371312
-1.739,-1.3351300000000004,-1.4994451178241572,-1.3753245,-1.3638376837999107
-2.041,-1.8137500000000009,-1.7573471850253932,-1.6829275,-1.7187727521332963
-1.595,-1.79028,-1.922202232596734,-1.6351137,-1.96939306085921
-0.068,-0.3998499999999997,-0.07926602875703825,-0.22433724,-0.08757723256982496
-1.845,-1.8253099999999987,-2.0471631575350155,-1.9483232,-1.9150542155168435
-2.161,-2.718950000000001,-3.010957389879062,-2.587669,-2.585344544987146
-1.432,-1.4000600000000005,-1.5458107688044613,-1.4424627,-1.555617197333261
-3.588,-3.5275700000000008,-3.5478022333721446,-3.5179605,-3.5917768042828775
-1.907,-1.8508000000000018,-2.062078175899355,-1.8009086,-1.8087942819754146
-1.2919999999999998,-1.2923299999999986,-1.2963180558224414,-1.2244834,-1.1845582389300315
-2.526,-2.492359999999999,-2.4494741576126557,-2.4244509,-2.466827461384869
-2.8310000000000004,-2.76777,-2.776975992072432,-2.7318344,-2.8483693319674024
-2.799,-2.7429499999999996,-2.6964875620758457,-2.8265245,-2.773307592520444
-1.518,-1.5798899999999998,-1.5295171599223791,-1.4915855,-1.3664053088053243
-2.141,-2.235870000000001,-2.1946787168197757,-2.1377044,-2.112169916698995
-1.598,-1.6282899999999987,-1.6479464611837118,-1.6092589,-1.5782751528686598
-2.306,-2.352429999999998,-2.425604107085957,-2.3387582,-2.3063052151699504
-3.204,-3.1570500000000026,-3.060078523672371,-3.2041643,-3.0459336961460868
-2.282,-2.27351,-2.257172202114831,-2.2179248,-2.270491269070484
-2.904,-2.8179200000000004,-2.8444375047212542,-2.875935,-2.792208112633041
-3.004,-2.9561599999999992,-2.893141945460843,-2.9249718,-2.956528028584702
-2.131,-2.7343400000000004,-2.9076150986152376,-2.6597133,-2.6835179025933775
-2.782,-2.7036399999999974,-2.7098802050597195,-2.6904972,-2.7075925188019108
-2.972,-2.819740000000002,-2.7187955126362633,-2.8800542,-2.843615752718968
-2.789,-2.7740199999999975,-2.637877549578671,-2.7251947,-2.758255124032055
-2.216,-2.224220000000001,-2.214254133566601,-2.2185009,-2.2369520891176986
-3.131,-3.234149999999998,-3.189460419002267,-3.2501657,-3.1468877721367368
-1.177,-1.2149700000000017,-1.2047569715666726,-1.187631,-1.2320786090938927
-2.9560000000000004,-2.9056700000000006,-2.8642033281093826,-2.9091654,-2.949180133435521
-2.146,-2.076229999999999,-2.170852331653043,-2.2014043,-2.3193857500536574
-1.646,-1.6742400000000008,-1.70647389226174,-1.650199,-1.5910813827390125
-2.051,-1.9142799999999998,-2.0635421704255466,-1.8952433,-1.926280915219787
-2.427,-2.38244,-2.5006010871141204,-2.3819144,-2.440397288460185
-2.281,-2.11222,-2.17722279382119,-2.0365856,-2.1095093344436466
-3.148,-3.095260000000002,-3.1367951027876395,-3.2111595,-3.149997511069244
-2.927,-2.7449599999999994,-2.8172992205919334,-2.7276258,-2.7681207279819473
-2.96,-2.919250000000001,-2.915809526123778,-2.9887714,-2.941039792571019
-2.278,-2.2495000000000003,-2.2972633829034073,-2.3359456,-2.2937839507415068
-1.4409999999999998,-1.5443500000000008,-1.5854577914544015,-1.6205645,-1.5645782093318081
-2.6010000000000004,-2.620070000000003,-2.634751114383006,-2.6537857,-2.63600744055626
-2.487,-2.4807400000000004,-2.541867963349957,-2.4924223,-2.5246727195994776
-2.408,-2.3920599999999994,-2.3729946452531916,-2.372887,-2.3754617391252633
-2.574,-2.6103499999999995,-2.56450076853272,-2.5279105,-2.5156422502293125
-1.693,-1.6616500000000005,-1.6358284379941375,-1.6699277,-1.688346385497393
-2.38,-2.42844,-2.4519943077777078,-2.3659985,-2.451111152429251
-1.5,-1.7438799999999985,-1.6136582743829146,-1.6317834,-1.6869640729853848
-2.205,-1.763689999999998,-1.8260339628844715,-1.7075253,-1.710276460073516
-2.5780000000000003,-2.5279000000000003,-2.4736650904572777,-2.46224,-2.4879812578827436
-2.403,-2.4320099999999996,-2.5704581818666448,-2.3731654,-2.36472374404059
-1.556,-1.59275,-1.558151215357384,-1.581421,-1.5805432376554804
-2.624,-2.5882099999999975,-2.5630654249533547,-2.4938202,-2.5327221521531484
-2.017,-2.0365899999999986,-1.9839425043149554,-2.1388953,-2.042960093726219
-1.905,-1.8789999999999984,-1.8035999762461228,-1.92924,-1.9015830030078125
-1.91,-2.0059700000000005,-1.9969638162651677,-1.9587284,-2.0179709531249945
-1.734,-1.7429700000000004,-1.6831729077117978,-1.7341564,-1.7771084971303346
-3.803,-3.44083,-3.5317402779309277,-3.444243,-3.483042702948863
-2.642,-2.6163700000000016,-2.7646421275934934,-2.6606517,-2.6771935909097975
-2.635,-2.6715800000000014,-2.7093712477781176,-2.5599134,-2.551365858413333
-2.01,-1.9932299999999998,-2.1038240556534364,-2.0046265,-1.9419726256654088
-2.905,-2.708569999999999,-2.694456280252602,-2.6936471,-2.6390867740741535
-2.68,-2.6408199999999993,-2.6279678134676847,-2.6751943,-2.7238263029840573
-2.717,-2.743539999999997,-2.547588745694239,-2.6620667,-2.6407376303446832
-2.083,-2.0407200000000016,-2.07946607494306,-2.1045556,-2.0756488643664426
-1.422,-1.409809999999999,-1.361172060915281,-1.3677031,-1.3594021226486297
-2.775,-2.777159999999999,-2.6741963750623365,-2.817533,-2.863026908126872
-3.464,-3.4335000000000004,-3.4585213898061995,-3.367199,-3.4245323703064185
-1.444,-2.008949999999999,-2.0692615777603716,-1.977896,-1.934640196469481
-3.0660000000000003,-2.9850500000000015,-2.9912576312984527,-2.9347262,-2.9410118778129775
-2.574,-2.636900000000001,-2.4775316175431126,-2.5987527,-2.649247503488926
-3.2710000000000004,-3.2122000000000024,-3.0175017572574037,-3.2283328,-3.1641878166059594
-2.199,-2.1521399999999993,-2.1147505655731744,-2.1080627,-2.1531473235363126
-2.881,-2.9008900000000004,-2.7828301027769706,-2.8583236,-2.8881113699487297
-2.384,-2.5947600000000004,-2.683564940530583,-2.5224118,-2.4835856620773016
-2.449,-2.3975600000000012,-2.2948668488849924,-2.2994711,-2.3104601994960436
-2.962,-3.027589999999999,-3.101511168572719,-3.1576939,-3.14254199266819
-3.539,-2.95469,-2.75241018345518,-3.022365,-2.929293116538636
-1.379,-1.5191699999999997,-1.6397756866958564,-1.5850343,-1.4392834044508396
-3.602,-3.4977700000000027,-3.5661963669590304,-3.5271957,-3.574323173715644
-1.854,-1.85813,-1.8514182414721814,-1.7815566,-1.8017552513079131
-1.236,-1.2912699999999993,-1.171629099611522,-1.1847876,-1.1955798296290943
-2.53,-2.494160000000002,-2.436175118811147,-2.45196,-2.349143815235741
-2.8480000000000003,-2.806299999999999,-2.904966879973393,-2.7667177,-2.88110161664474
-2.807,-2.763820000000001,-2.7326471847242164,-2.8049448,-2.7389901906169736
-1.46,-1.57043,-1.5028159221908939,-1.4343162,-1.312657286036702
-2.099,-2.353910000000001,-2.1441980921188097,-2.1271245,-2.098746054174765
-1.5419999999999998,-1.5811199999999985,-1.5552601304153764,-1.6375228,-1.609478403965692
-2.242,-2.3091999999999997,-2.3527290951247783,-2.3048635,-2.3106471139828364
-2.551,-2.4721499999999996,-2.4649816818441157,-2.4518237,-2.480491274879134
-3.217,-3.1704400000000037,-3.100235774113078,-3.0722558,-3.0763401295707777
-2.296,-2.2248900000000007,-2.234817989673947,-2.1739032,-2.2978911017865733
-2.844,-2.818209999999999,-2.6966666642513832,-2.8257196,-2.805446626591652
-2.947,-2.936749999999999,-2.798491552123852,-2.867451,-2.7930344005001753
-2.07,-2.8991100000000007,-2.940924372132333,-2.7905622,-2.8560355745766
-2.985,-2.9095300000000033,-2.8001736614634503,-2.7251213,-2.7747528029395463
-2.729,-2.7352099999999973,-2.621010747668397,-2.7191095,-2.7198295114794995
-2.171,-2.2136,-2.117036318919454,-2.2316313,-2.114960163362479
-3.0810000000000004,-3.1058099999999973,-3.098973432045879,-3.0712314,-3.0204925014983672
-1.117,-1.1912900000000015,-1.1178066337073633,-1.1300007,-1.1337426298242135
-2.897,-2.870200000000001,-2.7913362640432995,-2.8712757,-2.805267381609812
-2.095,-2.0611799999999993,-2.1275165812735484,-2.1558096,-2.1900937818298547
-1.595,-1.5990900000000001,-1.5008100557902642,-1.5708967,-1.5631864906696236
-0.6609999999999999,-2.0766899999999975,-2.157163614289947,-2.03266,-2.0700169295943933
-2.364,-2.35978,-2.384861726631583,-2.3974195,-2.3722572803091633
-2.076,-2.0500399999999988,-2.164485947830609,-2.045995,-2.0267484338153836
-3.092,-3.003740000000001,-3.071517215610884,-2.9937325,-2.9456133845606907
-2.572,-2.704179999999999,-2.8163674678447608,-2.710266,-2.721722778650124
-2.971,-2.933719999999999,-2.927647489326411,-2.931745,-2.9106340719939308
-2.225,-2.2023500000000014,-2.243655821646211,-2.1783147,-2.261026410253015
-1.392,-1.4930600000000007,-1.5521325233039638,-1.4941175,-1.3746710389212045
-2.547,-2.568450000000001,-2.5919802309430455,-2.6200738,-2.6024732740768304
-2.424,-2.39093,-2.4497950017130234,-2.362713,-2.341722945678438
-2.422,-2.4379399999999993,-2.3512703420424153,-2.3610396,-2.3915808702411345
-2.521,-2.799250000000002,-2.551579079158562,-2.698133,-2.7239305337721658
-1.641,-1.64851,-1.6714420058140407,-1.6289203,-1.5937724355096679
